path	sentence
./data/wav_split_gold/862.wav	Laănăko ŋǣqniwh ponh ilyeŋaah.
./data/wav_split_gold/1160.wav	"ŋobh ŋămgǣqyaqmi, urka ŋǣbta?»"
./data/wav_split_gold/1714.wav	Pida poyorcʹ tad to aniq wandakocyamda tad nǣda aniq wandakoda tyersi ǣwakuda syancyokuda yaңguq. 
./data/wav_split_gold/1249.wav	"madamcyanyoq mănʹ nyon onăraq,"
./data/wav_split_gold/1204.wav	Tyedaawh maqniwq taki ti maqniwq nyenǣy maqniwq tyuku [nyeracbortʃiwo].
./data/wav_split_gold/142.wav	"mido' tyuku"" tyempyeraturido'"
./data/wav_split_gold/857.wav	«Ŋǣwi».
./data/wav_split_gold/281.wav	"ŋawnanda tiki ŋilʹnyad ŋǣda, "
./data/wav_split_gold/1132.wav	" «Yuq tibyamh nibqnand pirasq ma tyuku maqniwq yesya săland yedh ti aŋgun, maqniwq,"
./data/wav_split_gold/625.wav	"Ti maqniwq, "
./data/wav_split_gold/170.wav	"si""iw tʃasăna yurkorŋa"", "
./data/wav_split_gold/859.wav	Ti maqniwq:
./data/wav_split_gold/15.wav	Tăd tikād (< tikaăd) tiki oyh ninya soyaqmaădăni
./data/wav_split_gold/1414.wav	pitya(pita).
./data/wav_split_gold/259.wav	"Ŋa taqalʹnya lucaawq tyukuq, "
./data/wav_split_gold/1068.wav	«Yah taborq ŋămgǣ?»
./data/wav_split_gold/832.wav	"nyekit irinat ye""ǣyŋǣ."
./data/wav_split_gold/1742.wav	 Tiki nyoh padqmaq. 
./data/wav_split_gold/1369.wav	ŋuliq sǣysyǎtiq. 
./data/wav_split_gold/970.wav	«Ŋămgǣ siyakan?»
./data/wav_split_gold/416.wav	Siirtya maqniwq: «Ŋawo pǣrŋan?» 
./data/wav_split_gold/979.wav	pidăr ŋǣsyǎnd yaand lăŋgana.˜
./data/wav_split_gold/36.wav	"Ŋǣya, Oktyabrʹskiy sowocăna tyukoona măncăradmh. "
./data/wav_split_gold/27.wav	"Tăd tăkad ti tyedah tiki mǣnyuq, yolʹcyeqmaădani, yetya oyh nih măncăralluwh."
./data/wav_split_gold/1269.wav	«Ŋămgǣ myadh myumnya tyedănda yadǣrŋa?»
./data/wav_split_gold/714.wav	"Tyedah ŋamdwi,"
./data/wav_split_gold/44.wav	Ti tinaq wǣwako abcyaŋgăna aq. 
./data/wav_split_gold/159.wav	"Mănya"" tayna ti koralʹm' syertawa"". "
./data/wav_split_gold/1484.wav	yekar a.
./data/wav_split_gold/1708.wav	Nyerdyenadoh tǣnako urko tadtikaad poңga urko tadtikaad yat amgǣriq urkoq ңǣbtoq ңodh ңoka urkoqnaq urada. 
./data/wav_split_gold/337.wav	uh lyadădowiq.
./data/wav_split_gold/300.wav	taqalʹh tamalyaŋgana manǣqmandoh malyaŋgana macʹ tiki 
./data/wav_split_gold/58.wav	Tikiq ŋuliq lǣkdaq. 
./data/wav_split_gold/969.wav	paryeŋodah yawna». 
./data/wav_split_gold/964.wav	«aqman?» 
./data/wav_split_gold/1543.wav	Tiki asăwah syerta yǎŋgosyǎti. 
./data/wav_split_gold/868.wav	tiki lăbtǣy myunya ŋǣdi ŋanih silpa pyayda.
./data/wav_split_gold/438.wav	[nyeracbortʃiwo]
./data/wav_split_gold/1645.wav	 Lǣqmoqrakow murtikar taq! 
./data/wav_split_gold/158.wav	"Tămna nyerdye tolawdawǣy"" ŋǣ""ni""im"", yat' syaari' ŋok"" ŋǣdaki""."
./data/wav_split_gold/199.wav	ŋudid.
./data/wav_split_gold/1296.wav	"Tad ǣwăda yaanda nyenǣsyanda ŋo(d)h, "
./data/wav_split_gold/1688.wav	 Da.
./data/wav_split_gold/801.wav	"Tad incyelyerŋa săwămbowna,"
./data/wav_split_gold/1641.wav	 Ңǣwakaawami udq tawnaw  
./data/wav_split_gold/346.wav	"tǣwwi ŋǣbqnaqni,"
./data/wav_split_gold/140.wav	"Tyeda' ti manasalan,gu""ni""im'. "
./data/wav_split_gold/798.wav	"Tumda ŋanih pyatadā anih, "
./data/wav_split_gold/94.wav	Tiq liq.
./data/wav_split_gold/1466.wav	piwămh syerwamda nida wadyesq. 
./data/wav_split_gold/79.wav	Tadkăd tiki tayad tawi tiki tiq lyekar'
./data/wav_split_gold/865.wav	"Ŋǣwadǣ̄, ŋǣryoyh ŋǣwiq –"
./data/wav_split_gold/1029.wav	"Tăd nyaqămawǣ tuh ǣwh pomna,"
./data/wav_split_gold/105.wav	yalyah
./data/wav_split_gold/1535.wav	"Tikayeǣwaăd Noy mărădyaŋgawar tikari yaana tӣ tiki tăndh tiki lǣtămbidăwa,"
./data/wav_split_gold/1179.wav	Puucyaănda maqniwq: 
./data/wav_split_gold/999.wav	"tikanh tǣwinih tikanh.
"
./data/wav_split_gold/1216.wav	"«Puucya,"
./data/wav_split_gold/169.wav	"ubtiiri mi"" "
./data/wav_split_gold/995.wav	Tyaah mǣd!
./data/wav_split_gold/780.wav	sanro ŋanih ănimya –
./data/wav_split_gold/195.wav	acya' yurmyanŋǣ arwa 
./data/wav_split_gold/137.wav	"Myadh ǣwarkanh aqawrawidoh, "
./data/wav_split_gold/397.wav	"tarcya abcyǎŋgăna aŋguliwh,"
./data/wav_split_gold/148.wav	"Takad brigadirăn' ma""ni""im': "
./data/wav_split_gold/1748.wav	 Simci myadh myuy tiiyuda sidya 
./data/wav_split_gold/439.wav	Tăryemh mandānăwā:
./data/wav_split_gold/1066.wav	«Tikanda ŋăwo pǣrŋan?»
./data/wav_split_gold/592.wav	maqniwq – tiki toqǒla nyenǣcʹh yǎŋgobta tara».
